lr,rl,lR,Lr,rL,Rl,lL,rR,ll,rr,l,r,L,R,Space,Enter,Backspace,cpm
0.211824351267,0.214771441184,0.380053999834,0.204014999792,0.7899210006,0.194123500027,0.174834499912,0.277602799982,0.195885595786,0.186601361105,0.131203029655,0.119372261943,0.112555666723,0.0963790001009,0.0890349997208,0.109230909158,0.0205761316872,243.560517995
0.231971257047,0.188929971441,0.380053999834,0.180133999791,0.7899210006,0.252244999632,0.186014500447,0.316026000306,0.181572212798,0.174385176698,0.132914027524,0.128890640568,0.119459571583,0.105705428735,0.0893289999415,0.112483676359,0.0625,240.001640011
0.172122878045,0.184402222228,0.380053999834,0.216988750035,0.7899210006,0.246025000233,0.124007999897,0.448082000017,0.195918464268,0.161352720074,0.136897460291,0.126482445769,0.127989666536,0.0926835001446,0.0880039995536,0.116873675049,0.0187265917603,267.175155581
0.184585081036,0.18650832435,0.380053999834,0.136068500113,0.7899210006,0.245981999859,0.239958000369,0.536038000137,0.158789549059,0.210537906241,0.139024715401,0.117606650578,0.125334000215,0.121321999778,0.0840340005234,0.10986788645,0.0265151515152,265.766327305
0.856277999468,0.100010000169,0.380053999834,0.185813833416,0.7899210006,0.245981999859,0.235159999877,0.296814400144,0.170008500107,0.185787051271,0.134305428581,0.0900070001371,0.119387619175,0.160011,0.0999529995024,0.126037999988,0.0235456416012,260.935225503
0.170498833267,0.192046500044,0.380053999834,0.169617749983,0.7899210006,0.180121999932,0.275245000608,0.187474999887,0.177684169205,0.149747400023,0.13302200756,0.124074236919,0.11808880046,0.090767714195,0.0950304996222,0.11720059996,0.00378787878788,264.073148262
0.209257117637,0.161487647058,0.380053999834,0.191493667041,0.7899210006,0.245981999859,0.235159999877,0.150096999481,0.171830866693,0.194601914313,0.136498884638,0.126416211751,0.119315666767,0.118312249891,0.0700770001858,0.116222210572,0.0276679841897,257.797302744
0.193672000041,0.164429410241,0.380053999834,0.264165500179,0.7899210006,0.245981999859,0.275190999731,0.109075999819,0.177064105305,0.185787051271,0.13632966341,0.126646709982,0.13306875038,0.121411666895,0.0890349997208,0.120923463346,0.0272373540856,257.234456349
0.190294555533,0.160526782699,0.380053999834,0.13107100036,0.7899210006,0.245981999859,0.235159999877,0.622403000016,0.176910533275,0.158165447316,0.139192735365,0.131550212203,0.10155849997,0.117317999946,0.114080499392,0.118500953432,0.0171821305842,291.120286052
0.194151999739,0.198533000052,0.380053999834,0.185813833416,0.7899210006,0.245981999859,0.235159999877,0.296814400144,0.120596499958,0.203652250115,0.132227066718,0.133159272796,0.119387619175,0.117317999946,0.0790580008179,0.113100999966,0.0235456416012,260.935225503
